Original $\sigma$,Original Edges,Model Edges,TVD $d_k$,TVD $\chi_k$,TVD $\gamma_k$,Inferred $\sigma$
0.1,43124.9 ± 106.419,42813.55 ± 155.108,0.222 ± 0.043,0.183 ± 0.066,0.007 ± 0.003,0.109
0.4,27345.25 ± 438.729,29378.55 ± 601.806,0.408 ± 0.029,0.188 ± 0.05,0.045 ± 0.011,0.358
0.7,15331.75 ± 593.006,20350.2 ± 854.684,0.547 ± 0.032,0.399 ± 0.063,0.112 ± 0.014,0.543
1.0,8959.2 ± 509.642,15350.25 ± 955.845,0.619 ± 0.04,0.551 ± 0.066,0.148 ± 0.016,0.694
1.3,5768.0 ± 354.239,12305.05 ± 577.811,0.665 ± 0.038,0.636 ± 0.06,0.303 ± 0.027,0.816
1.6,4064.95 ± 205.598,10115.4 ± 446.654,0.685 ± 0.024,0.67 ± 0.022,0.424 ± 0.02,0.916
1.9,2948.55 ± 255.48,8916.75 ± 742.017,0.729 ± 0.034,0.719 ± 0.058,0.51 ± 0.03,1.012
2.2,2250.65 ± 139.114,7842.2 ± 448.166,0.756 ± 0.026,0.744 ± 0.039,0.554 ± 0.018,1.094
2.5,1724.5 ± 102.614,6669.15 ± 304.363,0.763 ± 0.017,0.757 ± 0.031,0.597 ± 0.026,1.178
2.8,1378.75 ± 101.247,6270.95 ± 410.756,0.789 ± 0.03,0.791 ± 0.038,0.666 ± 0.028,1.251
3.1,1132.65 ± 90.562,5612.65 ± 301.734,0.798 ± 0.03,0.799 ± 0.026,0.702 ± 0.027,1.316
3.4,942.85 ± 54.53,5319.45 ± 362.87,0.812 ± 0.016,0.819 ± 0.027,0.731 ± 0.013,1.377
