Original $\sigma$,Original Edges,Model Edges,TVD $d_k$,TVD $\chi_k$,TVD $\gamma_k$,Inferred $\sigma$
0.1,42829.3 ± 143.05,42488.15 ± 220.543,0.227 ± 0.041,0.2 ± 0.062,0.008 ± 0.003,0.116
0.4,26261.0 ± 713.03,28666.35 ± 768.418,0.431 ± 0.035,0.182 ± 0.05,0.054 ± 0.012,0.373
0.7,14390.9 ± 667.362,20057.45 ± 1083.909,0.559 ± 0.037,0.412 ± 0.078,0.126 ± 0.018,0.561
1.0,8333.4 ± 436.009,14479.5 ± 652.509,0.604 ± 0.035,0.505 ± 0.066,0.175 ± 0.019,0.713
1.3,5385.9 ± 218.601,11976.2 ± 793.809,0.667 ± 0.038,0.63 ± 0.065,0.338 ± 0.02,0.835
1.6,3814.3 ± 263.402,9945.45 ± 462.539,0.696 ± 0.028,0.665 ± 0.061,0.458 ± 0.024,0.935
1.9,2739.45 ± 134.691,8670.4 ± 533.589,0.73 ± 0.027,0.718 ± 0.039,0.53 ± 0.02,1.034
2.2,2063.25 ± 189.725,7486.75 ± 595.039,0.751 ± 0.026,0.757 ± 0.033,0.558 ± 0.023,1.123
2.5,1674.75 ± 123.0,6766.5 ± 444.277,0.752 ± 0.031,0.757 ± 0.026,0.62 ± 0.021,1.188
2.8,1254.85 ± 85.145,5946.75 ± 322.501,0.788 ± 0.024,0.797 ± 0.023,0.682 ± 0.017,1.282
3.1,1067.4 ± 75.707,5581.9 ± 403.393,0.794 ± 0.031,0.787 ± 0.035,0.711 ± 0.02,1.336
3.4,888.45 ± 68.564,5035.3 ± 320.16,0.805 ± 0.032,0.799 ± 0.029,0.745 ± 0.024,1.398
